secretion_rate_cancer,speed_cancer,transformation_rate_cancer,speed_monocytes,transformation_rate_monocytes,relative_maximum_adhesion_distance_macrophages,speed_NLCs,speed_apoptotic
0.34808651078492403,1.680597284808755,0.0024945612926926463,1.241967181675136,0.03299714612919651,1.3434185162186623,0.4940820587798953,2.1241442374885082
0.34808651078492403,1.680597284808755,0.0024945612926926463,1.3872525617480278,0.08182725225526327,1.3434185162186623,0.4940820587798953,2.1241442374885082
0.34808651078492403,1.680597284808755,0.0024945612926926463,1.3872525617480278,0.03299714612919651,2.084608484990895,0.4940820587798953,2.1241442374885082
0.34808651078492403,1.680597284808755,0.0024945612926926463,1.3872525617480278,0.03299714612919651,1.3434185162186623,2.730341725051403,2.1241442374885082
0.34808651078492403,1.680597284808755,0.0024945612926926463,1.3872525617480278,0.03299714612919651,1.3434185162186623,0.4940820587798953,0.0715539688244462
0.34808651078492403,1.680597284808755,0.0024945612926926463,1.3872525617480278,0.03299714612919651,1.3434185162186623,0.4940820587798953,2.1241442374885082
1.6690102592110634,0.3014834504574537,0.002830644417773746,2.9918347550556064,0.004275402039079927,0.5487461043521762,1.336632457561791,1.9255447704344988
2.1293136700987816,0.3014834504574537,0.002830644417773746,2.9918347550556064,0.004275402039079927,0.5487461043521762,1.336632457561791,1.9255447704344988
1.6690102592110634,0.29584077559411526,0.002830644417773746,2.9918347550556064,0.004275402039079927,0.5487461043521762,1.336632457561791,1.9255447704344988
1.6690102592110634,0.3014834504574537,0.0006696169841995462,2.9918347550556064,0.004275402039079927,0.5487461043521762,1.336632457561791,1.9255447704344988
1.6690102592110634,0.3014834504574537,0.002830644417773746,2.574650913476944,0.004275402039079927,0.5487461043521762,1.336632457561791,1.9255447704344988
1.6690102592110634,0.3014834504574537,0.002830644417773746,2.9918347550556064,0.07068928790641484,0.5487461043521762,1.336632457561791,1.9255447704344988
1.6690102592110634,0.3014834504574537,0.002830644417773746,2.9918347550556064,0.004275402039079927,2.8831481114029884,1.336632457561791,1.9255447704344988
1.6690102592110634,0.3014834504574537,0.002830644417773746,2.9918347550556064,0.004275402039079927,0.5487461043521762,2.364973741583526,1.9255447704344988
1.6690102592110634,0.3014834504574537,0.002830644417773746,2.9918347550556064,0.004275402039079927,0.5487461043521762,1.336632457561791,1.4538438152521849
1.6690102592110634,0.29584077559411526,0.0006696169841995462,2.574650913476944,0.07068928790641484,2.8831481114029884,2.364973741583526,1.4538438152521849
2.1293136700987816,0.3014834504574537,0.0006696169841995462,2.574650913476944,0.07068928790641484,2.8831481114029884,2.364973741583526,1.4538438152521849
2.1293136700987816,0.29584077559411526,0.002830644417773746,2.574650913476944,0.07068928790641484,2.8831481114029884,2.364973741583526,1.4538438152521849
2.1293136700987816,0.29584077559411526,0.0006696169841995462,2.9918347550556064,0.07068928790641484,2.8831481114029884,2.364973741583526,1.4538438152521849
2.1293136700987816,0.29584077559411526,0.0006696169841995462,2.574650913476944,0.004275402039079927,2.8831481114029884,2.364973741583526,1.4538438152521849
2.1293136700987816,0.29584077559411526,0.0006696169841995462,2.574650913476944,0.07068928790641484,0.5487461043521762,2.364973741583526,1.4538438152521849
2.1293136700987816,0.29584077559411526,0.0006696169841995462,2.574650913476944,0.07068928790641484,2.8831481114029884,1.336632457561791,1.4538438152521849
2.1293136700987816,0.29584077559411526,0.0006696169841995462,2.574650913476944,0.07068928790641484,2.8831481114029884,2.364973741583526,1.9255447704344988
2.1293136700987816,0.29584077559411526,0.0006696169841995462,2.574650913476944,0.07068928790641484,2.8831481114029884,2.364973741583526,1.4538438152521849
2.0778589714318514,2.482702748849988,0.0018240829415249638,2.486039377748966,0.012973581022129395,0.9009398398920894,2.34502914827317,0.7249852521345019
0.6920735724270344,2.482702748849988,0.0018240829415249638,2.486039377748966,0.012973581022129395,0.9009398398920894,2.34502914827317,0.7249852521345019
2.0778589714318514,2.79855106305331,0.0018240829415249638,2.486039377748966,0.012973581022129395,0.9009398398920894,2.34502914827317,0.7249852521345019
2.0778589714318514,2.482702748849988,0.002630429796191957,2.486039377748966,0.012973581022129395,0.9009398398920894,2.34502914827317,0.7249852521345019
2.0778589714318514,2.482702748849988,0.0018240829415249638,2.845694750547409,0.012973581022129395,0.9009398398920894,2.34502914827317,0.7249852521345019
2.0778589714318514,2.482702748849988,0.0018240829415249638,2.486039377748966,0.03997215742759547,0.9009398398920894,2.34502914827317,0.7249852521345019
2.0778589714318514,2.482702748849988,0.0018240829415249638,2.486039377748966,0.012973581022129395,1.8502003233879805,2.34502914827317,0.7249852521345019
2.0778589714318514,2.482702748849988,0.0018240829415249638,2.486039377748966,0.012973581022129395,0.9009398398920894,2.9911086559295654,0.7249852521345019
2.0778589714318514,2.482702748849988,0.0018240829415249638,2.486039377748966,0.012973581022129395,0.9009398398920894,2.34502914827317,0.8516569957137108
2.0778589714318514,2.79855106305331,0.002630429796191957,2.845694750547409,0.03997215742759547,1.8502003233879805,2.9911086559295654,0.8516569957137108
0.6920735724270344,2.482702748849988,0.002630429796191957,2.845694750547409,0.03997215742759547,1.8502003233879805,2.9911086559295654,0.8516569957137108
0.6920735724270344,2.79855106305331,0.0018240829415249638,2.845694750547409,0.03997215742759547,1.8502003233879805,2.9911086559295654,0.8516569957137108
0.6920735724270344,2.79855106305331,0.002630429796191957,2.486039377748966,0.03997215742759547,1.8502003233879805,2.9911086559295654,0.8516569957137108
0.6920735724270344,2.79855106305331,0.002630429796191957,2.845694750547409,0.012973581022129395,1.8502003233879805,2.9911086559295654,0.8516569957137108
0.6920735724270344,2.79855106305331,0.002630429796191957,2.845694750547409,0.03997215742759547,0.9009398398920894,2.9911086559295654,0.8516569957137108
0.6920735724270344,2.79855106305331,0.002630429796191957,2.845694750547409,0.03997215742759547,1.8502003233879805,2.34502914827317,0.8516569957137108
0.6920735724270344,2.79855106305331,0.002630429796191957,2.845694750547409,0.03997215742759547,1.8502003233879805,2.9911086559295654,0.7249852521345019
0.6920735724270344,2.79855106305331,0.002630429796191957,2.845694750547409,0.03997215742759547,1.8502003233879805,2.9911086559295654,0.8516569957137108
1.2475859094411135,0.7350489115342498,0.0014179285984600894,0.7801588699221611,0.09126736546276557,2.482185241766274,0.9716445822268724,1.8701819367706776
1.7230714643374085,0.7350489115342498,0.0014179285984600894,0.7801588699221611,0.09126736546276557,2.482185241766274,0.9716445822268724,1.8701819367706776
1.2475859094411135,1.4132450809702277,0.0014179285984600894,0.7801588699221611,0.09126736546276557,2.482185241766274,0.9716445822268724,1.8701819367706776
1.2475859094411135,0.7350489115342498,0.00016097326545165853,0.7801588699221611,0.09126736546276557,2.482185241766274,0.9716445822268724,1.8701819367706776
1.2475859094411135,0.7350489115342498,0.0014179285984600894,1.11336200684309,0.09126736546276557,2.482185241766274,0.9716445822268724,1.8701819367706776
1.2475859094411135,0.7350489115342498,0.0014179285984600894,0.7801588699221611,0.052395848928384954,2.482185241766274,0.9716445822268724,1.8701819367706776
1.2475859094411135,0.7350489115342498,0.0014179285984600894,0.7801588699221611,0.09126736546276557,0.2961741965264082,0.9716445822268724,1.8701819367706776
1.2475859094411135,0.7350489115342498,0.0014179285984600894,0.7801588699221611,0.09126736546276557,2.482185241766274,0.33815089613199234,1.8701819367706776
1.2475859094411135,0.7350489115342498,0.0014179285984600894,0.7801588699221611,0.09126736546276557,2.482185241766274,0.9716445822268724,1.5220490712672472
1.2475859094411135,1.4132450809702277,0.00016097326545165853,1.11336200684309,0.052395848928384954,0.2961741965264082,0.33815089613199234,1.5220490712672472
1.7230714643374085,0.7350489115342498,0.00016097326545165853,1.11336200684309,0.052395848928384954,0.2961741965264082,0.33815089613199234,1.5220490712672472
1.7230714643374085,1.4132450809702277,0.0014179285984600894,1.11336200684309,0.052395848928384954,0.2961741965264082,0.33815089613199234,1.5220490712672472
1.7230714643374085,1.4132450809702277,0.00016097326545165853,0.7801588699221611,0.052395848928384954,0.2961741965264082,0.33815089613199234,1.5220490712672472
1.7230714643374085,1.4132450809702277,0.00016097326545165853,1.11336200684309,0.09126736546276557,0.2961741965264082,0.33815089613199234,1.5220490712672472
1.7230714643374085,1.4132450809702277,0.00016097326545165853,1.11336200684309,0.052395848928384954,2.482185241766274,0.33815089613199234,1.5220490712672472
1.7230714643374085,1.4132450809702277,0.00016097326545165853,1.11336200684309,0.052395848928384954,0.2961741965264082,0.9716445822268724,1.5220490712672472
1.7230714643374085,1.4132450809702277,0.00016097326545165853,1.11336200684309,0.052395848928384954,0.2961741965264082,0.33815089613199234,1.8701819367706776
1.7230714643374085,1.4132450809702277,0.00016097326545165853,1.11336200684309,0.052395848928384954,0.2961741965264082,0.33815089613199234,1.5220490712672472
0.409777270630002,2.021918999031186,0.0026228701258652846,2.076352061703801,0.053220255085828255,1.5237753074616194,1.9759674025699496,2.7143203988671303
2.8732830164954066,2.021918999031186,0.0026228701258652846,2.076352061703801,0.053220255085828255,1.5237753074616194,1.9759674025699496,2.7143203988671303
0.409777270630002,0.6808590721338987,0.0026228701258652846,2.076352061703801,0.053220255085828255,1.5237753074616194,1.9759674025699496,2.7143203988671303
0.409777270630002,2.021918999031186,0.0008613083364768885,2.076352061703801,0.053220255085828255,1.5237753074616194,1.9759674025699496,2.7143203988671303
0.409777270630002,2.021918999031186,0.0026228701258652846,0.5741300722584128,0.053220255085828255,1.5237753074616194,1.9759674025699496,2.7143203988671303
0.409777270630002,2.021918999031186,0.0026228701258652846,2.076352061703801,0.005378437823955436,1.5237753074616194,1.9759674025699496,2.7143203988671303
0.409777270630002,2.021918999031186,0.0026228701258652846,2.076352061703801,0.053220255085828255,2.406163872219622,1.9759674025699496,2.7143203988671303
0.409777270630002,2.021918999031186,0.0026228701258652846,2.076352061703801,0.053220255085828255,1.5237753074616194,1.1140583418309689,2.7143203988671303
0.409777270630002,2.021918999031186,0.0026228701258652846,2.076352061703801,0.053220255085828255,1.5237753074616194,1.9759674025699496,0.1945291142910719
0.409777270630002,0.6808590721338987,0.0008613083364768885,0.5741300722584128,0.005378437823955436,2.406163872219622,1.1140583418309689,0.1945291142910719
2.8732830164954066,2.021918999031186,0.0008613083364768885,0.5741300722584128,0.005378437823955436,2.406163872219622,1.1140583418309689,0.1945291142910719
2.8732830164954066,0.6808590721338987,0.0026228701258652846,0.5741300722584128,0.005378437823955436,2.406163872219622,1.1140583418309689,0.1945291142910719
2.8732830164954066,0.6808590721338987,0.0008613083364768885,2.076352061703801,0.005378437823955436,2.406163872219622,1.1140583418309689,0.1945291142910719
2.8732830164954066,0.6808590721338987,0.0008613083364768885,0.5741300722584128,0.053220255085828255,2.406163872219622,1.1140583418309689,0.1945291142910719
2.8732830164954066,0.6808590721338987,0.0008613083364768885,0.5741300722584128,0.005378437823955436,1.5237753074616194,1.1140583418309689,0.1945291142910719
2.8732830164954066,0.6808590721338987,0.0008613083364768885,0.5741300722584128,0.005378437823955436,2.406163872219622,1.9759674025699496,0.1945291142910719
2.8732830164954066,0.6808590721338987,0.0008613083364768885,0.5741300722584128,0.005378437823955436,2.406163872219622,1.1140583418309689,2.7143203988671303
2.8732830164954066,0.6808590721338987,0.0008613083364768885,0.5741300722584128,0.005378437823955436,2.406163872219622,1.1140583418309689,0.1945291142910719
2.9273906517773867,0.7724944269284606,0.0007098625202030874,0.4639930296689272,0.03281280344089773,0.34232069179415703,0.5910525564104319,0.818301192484796
1.09168959595263,0.7724944269284606,0.0007098625202030874,0.4639930296689272,0.03281280344089773,0.34232069179415703,0.5910525564104319,0.818301192484796
2.9273906517773867,2.019201161339879,0.0007098625202030874,0.4639930296689272,0.03281280344089773,0.34232069179415703,0.5910525564104319,0.818301192484796
2.9273906517773867,0.7724944269284606,0.0019304684983153827,0.4639930296689272,0.03281280344089773,0.34232069179415703,0.5910525564104319,0.818301192484796
2.9273906517773867,0.7724944269284606,0.0007098625202030874,1.8418102031573653,0.03281280344089773,0.34232069179415703,0.5910525564104319,0.818301192484796
2.9273906517773867,0.7724944269284606,0.0007098625202030874,0.4639930296689272,0.08642695367420232,0.34232069179415703,0.5910525564104319,0.818301192484796
2.9273906517773867,0.7724944269284606,0.0007098625202030874,0.4639930296689272,0.03281280344089773,0.8667890438809991,0.5910525564104319,0.818301192484796
2.9273906517773867,0.7724944269284606,0.0007098625202030874,0.4639930296689272,0.03281280344089773,0.34232069179415703,2.2143962122499943,0.818301192484796
2.9273906517773867,0.7724944269284606,0.0007098625202030874,0.4639930296689272,0.03281280344089773,0.34232069179415703,0.5910525564104319,2.552701558917761
2.9273906517773867,2.019201161339879,0.0019304684983153827,1.8418102031573653,0.08642695367420232,0.8667890438809991,2.2143962122499943,2.552701558917761
1.09168959595263,0.7724944269284606,0.0019304684983153827,1.8418102031573653,0.08642695367420232,0.8667890438809991,2.2143962122499943,2.552701558917761
1.09168959595263,2.019201161339879,0.0007098625202030874,1.8418102031573653,0.08642695367420232,0.8667890438809991,2.2143962122499943,2.552701558917761
1.09168959595263,2.019201161339879,0.0019304684983153827,0.4639930296689272,0.08642695367420232,0.8667890438809991,2.2143962122499943,2.552701558917761
1.09168959595263,2.019201161339879,0.0019304684983153827,1.8418102031573653,0.03281280344089773,0.8667890438809991,2.2143962122499943,2.552701558917761
1.09168959595263,2.019201161339879,0.0019304684983153827,1.8418102031573653,0.08642695367420232,0.34232069179415703,2.2143962122499943,2.552701558917761
1.09168959595263,2.019201161339879,0.0019304684983153827,1.8418102031573653,0.08642695367420232,0.8667890438809991,0.5910525564104319,2.552701558917761
1.09168959595263,2.019201161339879,0.0019304684983153827,1.8418102031573653,0.08642695367420232,0.8667890438809991,2.2143962122499943,0.818301192484796
1.09168959595263,2.019201161339879,0.0019304684983153827,1.8418102031573653,0.08642695367420232,0.8667890438809991,2.2143962122499943,2.552701558917761
2.6561410892754793,2.7655303375795484,0.002410860401307419,1.1136745624244213,0.06755010757551203,0.5973375253379345,2.487311113625765,0.561325516551733
